,,,,,,,,,
,,,,,,,,,2
2,2,2,2,,,,,2,
,,,2,,,,2,,
,,,2,,,2,,,
,,,,2,,,,,
,,,2,2,,,,,
,2,2,,,2,,,,
,,,,,,2,,,
,,,,,,2,2,2,
n,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
n,
,,,,,,,,,
,,2,2,,,,2,,
,,,2,2,,,2,,
,,,,,,2,2,,
,,,,,,,2,,
,,,,,,2,,2,
,,,,,,2,,,2
,,,,,,2,,,2
,,,,,,,,,
,,,,,,,,,
n,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
n,
,,,,,,,,,
,,,,,,,,2,
,,,,,,,,2,2
,,,,,,,,,2
,2,2,2,,,,,,
2,2,,,,,,,,
2,,,,,,,,,
2,,,,,,,,,
,,,,,,,,,
,,,,,,,,,2
